itemid	valueuom	loinc	counts	mean_all	min_normal	mean_normal	max_normal
51240	NULL		7	23.57142857	NULL	NULL	NULL
51409	NULL		6	1.99999996	NULL	NULL	NULL
51533	%		6	4	1	4	6
51048	mEq/L		6	21.33333333	16	21.33333333	25
51119	%		6	1.333333333	NULL	NULL	NULL
50934	U		6	21.33333333	1	10	19
50936	IU/mL		6	37.83333333	13.4	37.83333333	58.2
51004	ng/mL		6	1.119999995	0.58	1.119999995	2.5
51253	#/uL		6	286.6666667	130	332	610
51432	%		6	2.333333333	0	1	3
51285	pg		6	31.48333295	28	28.76666641	29.4
50894	pg/mL		5	13.53999996	NULL	NULL	NULL
51480	%		5	1.9	0	1.9	5
51361	%		5	1.6	0	1.6	3
51456	%		5	0.8	0	0.5	1
51188	NULL		5	26.6	NULL	NULL	NULL
51513	NULL		5	1.811399984	NULL	NULL	NULL
51443	%		5	6.4	0	0	0
51166	#/uL		4	8	0	8	16
51282	/mm3		4	63.59999943	116.2	116.1999969	116.2
51169	%		4	1.307500001	0	1.307500001	5
51170	#/uL		4	3.75	0	3.75	13
51136	%		4	99.5	104	109	116
50854	NULL		4	0.980000004	NULL	NULL	NULL
50855	NULL		4	12.5999999	NULL	NULL	NULL
51512	NULL		4	0.75	NULL	NULL	NULL
51165	%		4	2.615000002	0	2.615000002	5
51437	%		3	27.66666667	0	0.5	1
51121	%		3	2.333333333	0	0	0
51150	NULL		3	7.000000159	NULL	NULL	NULL
51038	NULL		3	1817.666667	NULL	NULL	NULL
51083	NULL		3	95	NULL	NULL	NULL
51012	mg/dL		3	0.166666669	0	0.166666669	0.4
51137	NULL		2	1	NULL	NULL	NULL
51129	%		2	3.5	NULL	NULL	NULL
50833	NULL		1	97	NULL	NULL	NULL
50833	mEq/L		1	4.400000095	4.4	4.400000095	4.4
51160	NULL		2	41	NULL	NULL	NULL
50846	mOsm/kg		2	282.5	271	282.5	294
51508	NULL		2	3	NULL	NULL	NULL
51267	NULL		2	1	NULL	NULL	NULL
51530	ug/mL		2	6.949999809	4.5	6.949999809	9.4
51534	%		2	1	1	1	1
51264	NULL		2	8	NULL	NULL	NULL
51113	%		2	0.5	0	0	0
50857	NULL		1	331	NULL	NULL	NULL
51016	NULL		1	1.600000024	NULL	NULL	NULL
51555	mg/g		1	48	48	48	48
51518	NULL		1	0	NULL	NULL	NULL
51242	%		1	3.400000095	3.4	3.400000095	3.4
51486	NULL		1	3	NULL	NULL	NULL
51055	U/L		1	51460	51460	51460	51460
51096	+/-		1	1.600000024	1.6	1.600000024	1.6
51098	+/-		1	1054	1054	1054	1054
51378	%		1	0	0	0	0
51408	NULL		1	16	NULL	NULL	NULL
51349	%		1	0	0	0	0
51418	NULL		1	22	NULL	NULL	NULL
51233	NULL		1	2	NULL	NULL	NULL
51126	%		1	0	0	0	0
51510	NULL		1	0	NULL	NULL	NULL
50834	mEq/L		1	125	125	125	125
51459	%		1	3	NULL	NULL	NULL
51152	NULL		1	14	NULL	NULL	NULL
51019	g/dL		1	2.700000048	2.7	2.700000048	2.7
51487	NULL		1	290	NULL	NULL	NULL
51532	%		1	43	NULL	NULL	NULL
